Id,SalePrice
2,107635.08408267348
4,280522.88914142025
6,179619.96144305085
7,211045.84682560337
17,215928.57211111177
18,356110.9491085368
22,169368.82241566764
27,119455.63274061219
31,120312.23051127252
36,161177.75397166237
39,358984.3913104733
40,223548.68852013315
42,304791.93074915546
46,204468.15986433614
53,181584.4705383715
58,177390.8045193128
61,302170.6470140748
72,220644.87208329167
79,116352.89073431799
80,208357.528412344
82,168447.28957903106
83,98906.15315510501
85,139539.83273683887
88,125326.92168012189
92,299124.39747591753
93,297917.02326123393
95,207996.18670695717
102,187883.30214860346
103,187502.377833549
106,255567.10444924943
107,170996.75710420733
110,220023.00095516143
114,197869.99356044296
116,177587.9352828991
117,159960.65618131307
118,138841.43343579306
125,149900.0622878211
126,149681.9668040537
127,123881.5023040493
128,200304.54288237504
134,140584.76609195722
135,153556.37106924946
137,248376.96039316757
143,136119.74830948273
147,126611.9109728725
148,183404.00523139548
150,107674.69525170967
156,126011.26636232086
157,121190.13102913281
159,128959.56717467218
161,274732.12869021855
167,130019.93429984941
170,135611.93525997622
171,88413.48127546984
175,98631.45179804564
179,121121.67434020732
181,107984.95680358767
186,223434.5919190356
193,198001.70496865423
194,91511.0693770431
206,111583.78760631345
208,146654.2927318426
210,166450.68603648726
211,100845.78104789836
212,100916.88987236648
214,98855.53726960506
215,133161.96907584093
217,133594.25240082137
222,136694.12116467912
227,147059.57108303133
228,150552.28555782136
233,290157.2230607651
235,117899.48641930032
238,124398.2214634093
241,162522.127220793
252,177927.72466399352
253,178807.26019995817
256,137696.01805191842
257,137188.65323459363
258,194278.84197439055
259,184835.96183441774
261,159778.78424926772
263,118210.01943859199
266,240076.22067303964
267,248671.65918019635
270,153683.42648249122
271,253869.12737047145
276,113453.16190734316
285,142889.5135518103
288,83581.15641843196
289,154432.38891634197
290,117436.70346940547
291,123636.77194410119
292,143206.2228257829
293,184292.28485144698
294,229570.4776077984
295,146296.40342400354
304,108505.94555949778
322,382698.2724552925
