Id,SalePrice
2,106871.33548410577
4,276103.6576333902
6,175015.578531392
7,202588.3527452192
17,215451.99949914112
18,351754.3975204762
22,185368.99870643133
27,112566.33969125705
31,119283.80177814365
36,164654.4661099884
39,363070.03908400633
40,238190.42174356873
42,307635.8170978738
46,202935.34315649193
53,173637.00162705933
58,175167.68875139445
61,314343.4008018931
72,213452.30490707295
79,116456.57295388757
80,209038.6114594789
82,170678.94400220164
83,97315.4156452396
85,142341.56068051216
88,116825.91745534996
92,315188.5346185405
93,315153.8694411153
95,211314.27644806937
102,192762.49836277822
103,192402.20007456347
106,253570.44004849286
107,171345.64762150234
110,215753.5791284335
114,195379.45400286897
116,178264.5800380271
117,158165.47578001543
118,136228.41880451553
125,147045.52119385762
126,151170.54638917468
127,123597.72672710303
128,196453.04489591872
134,130538.68076634523
135,149968.12415561083
137,239400.83125519493
143,132860.1338433521
147,120709.69404399271
148,189517.0939191542
150,106914.1330626118
156,127765.25747842323
157,110743.02379497798
159,132807.23941990538
161,253237.2008143367
167,126366.2153890493
170,144503.11122735107
171,90889.18504582992
175,96173.5972250868
179,120601.07769642635
181,106641.47466253844
186,225099.592094249
193,187751.38590970068
194,91228.46923868834
206,115235.37798618253
208,151367.27058292326
210,161550.999596141
211,99120.06502690451
212,107114.40068077522
214,108622.46058250596
215,133784.84614265396
217,136989.4047756458
222,138584.67938907215
227,154483.54200835287
228,149080.66575730717
233,299409.1415535962
235,119492.66662999232
238,124571.94717308368
241,162689.53983231075
252,187830.6837124593
253,179290.81233165573
256,141200.35233660706
257,141137.40892970274
258,192584.30136582447
259,185600.99864194394
261,146653.93428997297
263,121492.73190871328
266,238524.97231678525
267,236422.55372790105
270,154697.89255368552
271,246652.03051395994
276,113458.77450346715
285,138404.07086505025
288,83355.39334547726
289,146337.80288646382
290,125446.84970039841
291,133845.69881431066
292,142361.8513092416
293,175654.10565151615
294,236970.8060330328
295,146537.03301372592
304,106936.0462102952
322,372479.8442771236
326,158161.7513056325
327,114447.73603692593
328,133905.29105668343
331,86938.80606316609
332,104710.8485480027
333,111192.61060988685
335,121387.86365969079
337,171841.72815228452
342,104638.68749896792
343,165736.88033509543
347,185884.30301406956
350,311939.7268176376
352,194848.6902909421
358,183486.6518376565
359,190144.35576098133
360,161735.23948353858
368,285911.3223579637
369,231825.56447675257
373,163296.14613353426
377,236196.5771681308
383,190180.0613417414
386,233838.8913758766
387,229710.08728230002
390,148178.27219636535
391,162574.70987557148
395,144173.28551207398
397,128166.83450665248
398,113457.14006257604
401,108422.04468479092
404,140124.38904375967
408,124384.64638714219
409,128168.63194187034
410,169331.07285777567
418,121399.70352132202
422,427858.51666850195
427,326869.2420685468
431,400851.6111584861
433,545201.2779274585
437,363194.1802888929
438,271630.38883271214
442,357684.3993103795
447,201959.3931509417
459,324479.0590127029
460,254399.32240717814
464,203007.77067314
465,203387.70546939952
467,194163.16775052148
468,189867.50909253152
474,172249.44868927356
480,204838.8661731141
481,214134.91731586822
483,198757.69292258626
488,185090.49700566387
492,178768.638972432
494,165986.9284262942
499,335711.63052345376
500,269749.75131642947
501,317826.9280002919
503,259313.1389709346
506,220730.29353859913
508,246663.6871842533
511,269609.9479505869
515,228119.1433916459
519,201207.61794312982
521,259819.07030135274
530,233017.5491187686
532,212047.0847536091
534,186027.84470357423
540,179430.88780742124
541,131837.78550786452
551,154884.22198638416
552,139681.28789904492
554,102023.25618180593
555,123302.42933749889
556,129725.66351351704
557,117041.94800719408
565,224151.00850978465
566,275794.0343174422
567,157426.20539721576
569,201330.26304045477
570,193690.20890065486
574,235114.20061937175
575,287342.61177799315
576,253315.01329683638
577,208808.13619509852
578,262209.96106825577
583,245458.72362062937
584,214551.68304911445
585,160594.13894626236
587,195495.36890574123
593,227158.7686166817
597,203518.84931193286
598,161580.34099825396
599,150872.0486746728
600,117961.97078106074
605,149010.37278654095
607,158161.56844961128
608,157707.2648696893
611,156908.2680910799
616,143222.6342587906
625,188189.74192753984
629,177791.2876700598
630,128055.1291520113
631,131383.47820341348
640,166036.00016903863
642,135566.95906144392
643,126441.71052322087
646,109778.78778961307
647,165021.51516062525
655,89157.01486230102
659,103587.40255737056
663,66149.94104671536
665,104785.27250327256
667,179223.6955726842
673,132429.04271502842
676,124451.4426693512
680,156948.505771485
682,124171.54297788366
687,129220.05236311766
688,162236.81007040318
692,112157.27721945172
693,108272.70408494934
695,146594.75670312703
697,122614.02942938486
700,121060.88212152962
702,140368.57706249147
703,155771.80135615132
704,95196.56751241942
712,91360.00118910053
713,87034.74331992262
717,261523.41904491355
720,213069.67339259098
721,81257.06386664341
726,157290.88611635534
733,101406.53707675426
736,135856.31475841335
738,105508.78434944236
741,126012.39804208072
743,70473.07753338435
745,98419.52715041068
750,145594.06516434284
756,95746.03351847382
757,128456.27710364966
758,144129.1021670469
760,96618.97447736071
765,119886.25522700822
775,130859.20408376113
776,121990.09442173335
780,161450.6295856589
783,229505.89883917643
790,119262.6297672113
795,93498.9611596625
796,135261.10978320072
797,143177.47249528594
798,121175.11885565521
804,234861.79902287718
805,243493.01558686644
806,244468.58779632245
808,127067.48295140473
814,159159.3321113906
818,305221.2383572612
821,302906.4287733524
822,353207.4763502158
825,280645.461496581
827,222535.56837626925
830,184727.0965964832
834,233555.18722873
835,176835.15940546067
842,143472.33493848264
845,200750.23818438375
852,200956.1868081863
857,124350.78095947519
858,138354.87046845802
859,117823.32101098883
860,124841.85449804124
861,111160.10367164144
864,249775.72485447596
868,206005.78137100744
869,215605.0640659803
872,270763.6375904463
873,210969.3756828168
885,108505.05633271774
890,122675.49667604474
895,100227.46161119285
899,86368.16303303644
906,132426.75663469487
918,132128.58367654725
923,120639.79746529124
925,122427.76175039588
927,130297.30829015975
932,212215.6342224322
933,141863.23524050746
934,176876.2143336543
942,105353.2818164306
947,270921.5050437473
948,293656.1294170261
951,129654.5546230769
957,265875.2554633763
958,314841.8755367378
959,204505.77848103337
963,186399.36608201402
967,232335.0221931898
968,365683.87743663095
971,146198.89711315508
972,161825.98795533407
976,97854.374041279
978,93871.12938972082
979,121430.66798993673
984,108218.5596084583
986,162356.4119764074
991,190593.09533891827
996,195057.94925188881
1001,267226.9377727359
1007,223308.25478972157
1008,197789.97815428476
1009,199656.11475626167
1014,165657.11717021788
1022,230900.43549314488
1024,168257.9092806546
1027,137910.24044404877
1030,155694.72602949615
1032,156471.1601291007
1035,143743.36062230062
1042,116589.26484256786
1047,131973.106531465
1050,108417.76424528405
1055,264098.53758346924
1059,405154.3498482138
1061,378828.4803900757
1064,566614.0084366392
1077,200593.56256744266
1081,231184.96563664713
1092,202941.16741613258
1093,200651.86725236115
1095,214186.41688090356
1099,253756.47440951632
1101,303116.5282706206
1103,313681.3830749105
1109,314827.3157602921
1112,234998.31472209448
1113,246671.14782633696
1114,258858.89413844649
1116,227541.97252567584
1117,201294.07018317204
1119,276860.442605623
1121,197486.55678625236
1122,197486.55678625236
1125,260871.86541683288
1137,174200.0205717574
1142,207504.04051551825
1144,207640.18228300608
1145,215433.91554516836
1147,196213.15690109573
1148,221667.46116135834
1149,161662.33395973293
1150,124059.30108703942
1153,113258.2347495002
1154,111576.40856135692
1159,322366.5439040683
1161,168405.15107028838
1167,177283.52103060784
1171,263574.0193528156
1174,190314.1071233323
